ts,apmac,accType,radioid,band,ssid,usermac,downSpeed,rssi,upLinkSpeed,downLinkSpeed,txDiscardRatio,latency,downBytes,upBytes,kpiCount,authTimeoutTimes,assoFailTimes,authFailTimes,dhcpFailTimes,assoSuccTimes,authSuccTimes,dhcpSuccTimes,dot1XSuccTimes,dot1XFailTimes,onlineSuccTimes,txDiscardFrames,txFrames,tenantId,siteId,siteName,directRegion,regionLevelOne,regionLevelTwo,regionLevelThree,regionLevelFour,regionLevelFive,regionLevelSix,regionLevelSeven,regionLevelEight,parentResId,acName,resId,apname,publicArea,vendor,duration,badCount,badTime,lowRssiCount,lowRssiDur,highLatencyCount,highLatencyDur,highDiscardCount,highDiscardDur,nonFiveGCount,nonFiveGDur,exception_flag,last_acc_rst,linkQuality,portal_succ_times,portal_fail_times,roam_succ_times,roam_fail_times
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-10-cc,4797,-142,9552,178,0,100,77468,77468,2,0,0,0,0,0,0,0,0,0,0,152,4238,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024912781,0.3527956556315454,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-14-18,6730,-135,6483,339,0,100,55021,55021,2,0,0,0,0,0,0,0,0,0,0,105,3168,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912751,0.11000317268917728,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-1b-58,6360,-126,12229,169,0,100,81483,81483,2,0,0,0,0,0,0,0,0,0,0,109,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910451,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-1d-49,7273,-126,3785,354,0,111,78221,78221,2,0,0,0,0,0,0,0,0,0,0,115,3064,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910271,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-1f-97,4145,-145,6428,294,0,110,69974,69974,2,0,0,0,0,0,0,0,0,0,0,120,2976,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024910411,0.11000317268917728,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-1f-c7,4586,-126,6410,311,0,100,40403,40403,2,0,0,0,0,0,0,0,0,0,0,122,2578,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910241,0.37794521885752413,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Apple,a1-fb-00-00-22-4b,6950,-127,12207,120,0,100,35909,35909,2,0,0,0,0,0,0,0,0,0,0,56,3543,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910411,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-00-f0,4176,-126,13417,440,0,100,58227,58227,2,0,0,0,0,0,0,0,0,0,0,123,2662,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904711,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-08-99,7647,-126,13611,352,0,100,28780,28780,2,0,0,0,0,0,0,0,0,0,0,139,2231,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906931,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-10-8c,6198,-126,6924,456,0,100,43252,43252,2,0,0,0,0,0,0,0,0,0,0,126,5366,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912771,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-12-27,8347,-129,10430,335,0,107,57185,57185,2,0,0,0,0,0,0,0,0,0,0,118,3993,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024912871,0.40073630480939326,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-1d-14,7957,-126,15182,390,0,105,37170,37170,2,0,0,0,0,0,0,0,0,0,0,112,5144,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910251,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-1f-81,6688,-126,10560,217,0,100,31571,31571,2,0,0,0,0,0,0,0,0,0,0,126,4812,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910401,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-23-e2,4464,-126,9722,437,0,104,53916,53916,2,0,0,0,0,0,0,0,0,0,0,74,4300,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910221,0.5023575278656974,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-26-22,3633,-63,5573,223,0,50,44159,44159,1,0,0,0,0,1,0,0,1,0,0,21,2669,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024910361,0.15562953057467319,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Huawei,a1-fb-00-00-26-50,2874,-131,12965,309,0,113,45649,45649,2,0,0,0,0,0,0,0,0,0,0,145,4679,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910371,0.7694146175617277,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Tencent,a1-fb-00-00-01-76,8102,-126,8088,206,0,100,44096,44096,2,0,0,0,0,0,0,0,0,0,0,141,5290,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904741,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Tencent,a1-fb-00-00-04-9a,3551,-126,4973,395,0,100,59193,59193,2,0,0,0,0,0,0,0,0,0,0,107,4907,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906901,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Tencent,a1-fb-00-00-1f-09,2308,-126,11983,147,0,121,52373,52373,2,0,0,0,0,0,0,0,0,0,0,65,3421,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910381,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Tencent,a1-fb-00-00-1f-7e,9105,-137,11401,332,0,100,71519,71519,2,0,0,0,0,0,0,0,0,0,0,20,3325,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,1,60,0,0,0,0,0,0,0,15834024910401,0.4786814854415116,0,0,0,0
1583402400000,08-08-08-00-00-06,1,0,1,Tencent,a1-fb-00-00-20-1c,4521,-126,4693,247,0,100,69715,69715,2,0,0,0,0,0,0,0,0,0,0,69,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024910261,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,,Apple,a1-fb-00-00-1f-d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,0,Apple,a1-fb-00-00-06-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024900001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,0,Apple,a1-fb-00-00-1f-d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,15834024310001,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,0,Huawei,a1-fb-00-00-26-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,1,Apple,a1-fb-00-00-06-96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,1,Apple,a1-fb-00-00-1f-d9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-01-40,4171,-126,10543,246,0,100,60395,60395,2,0,0,0,0,0,0,0,0,0,0,133,2083,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904731,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-03-64,3393,-127,11524,528,0,100,31151,31151,2,0,0,0,0,0,0,0,0,0,0,113,2790,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024904861,0.8641184982681616,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-04-3c,8049,-126,8696,287,0,100,69054,69054,2,0,0,0,0,0,0,0,0,0,0,78,3826,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906881,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-04-42,5460,-126,16690,534,0,112,69572,69572,2,0,0,0,0,0,0,0,0,0,0,100,4736,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906881,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-06-96,1039,-63,6477,264,0,50,33235,33235,1,0,0,0,0,0,0,0,0,0,0,33,1000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024907031,0.0,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-07-d1,5831,-126,11918,139,0,100,83318,83318,2,0,0,0,0,0,0,0,0,0,0,134,5414,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907111,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-09-2f,4893,-126,14993,162,0,100,36746,36746,2,0,0,0,0,0,0,0,0,0,0,103,3889,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024906981,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-0a-a9,2268,-126,8497,257,0,111,29146,29146,2,0,0,0,0,0,0,0,0,0,0,31,2000,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907081,0.4024811752895535,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-0a-eb,2190,-63,9182,148,0,50,19768,19768,1,0,0,0,0,0,0,0,0,0,0,26,1266,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,60,0,0,0,0,0,0,0,0,0,0,0,15834024307081,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-0d-82,5923,-143,14202,182,0,100,51020,51020,2,0,0,0,0,0,0,0,0,0,0,124,3606,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,2,120,0,0,0,0,0,0,0,15834024906981,0.13496809635999818,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-0f-2f,6698,-126,15641,358,0,112,30440,30440,2,0,0,0,0,0,0,0,0,0,0,165,2853,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024907081,0.8705089685121411,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-11-64,2741,-126,13355,442,0,107,32983,32983,2,0,0,0,0,0,0,0,0,0,0,123,3654,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912821,0.43525448425607055,0,0,0,0
1583402400000,08-08-08-00-00-06,1,1,2,Apple,a1-fb-00-00-13-a4,5457,-126,8999,265,0,100,88842,88842,2,0,0,0,0,0,0,0,0,0,0,139,5261,default-organization-id,04992e8d-06bb-11ea-840e-60def3781da5,NanJing-01,287d4300-06bb-11ea-840e-60def3781da5,1a9bf28e-06bb-11ea-840e-60def3781da5,,,,,,21d5c53f-06bb-11ea-840e-60def3781da5,287d4300-06bb-11ea-840e-60def3781da5,7772b911-0770-11ea-bea2-60def3781da5,Agan_ac_01,323c303a-0773-11ea-bea2-60def3781da5,0006,0,,120,0,0,0,0,0,0,0,0,0,0,0,15834024912981,0.8705089685121411,0,0,0,0
